Metadata: {"arch":"arm64","console_log":"console.log","dist_size":272427,"engine":"eval5","repository":"https://github.com/bplok20010/eval5.git","revision":"64f9f7ffc97b6eb0ada78078b13897d1d52aea12","revision_date":"2024-10-25"}
compat-table/es2022/class-fields.public-static.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es2022/class-fields.static.define.js: SyntaxError: The keyword 'class' is reserved (9:10)
compat-table/es2022/class-methods.private-accessor.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es2022/class-methods.private-instance.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es2022/class-methods.private-static-accessor.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es2022/class-methods.private-static.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es2022/class-static-init-blocks.js: SyntaxError: Unexpected token (10:6)
compat-table/es2022/ergonomic-brand-checks.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es2022/regex.flags.d.constructor.js: OK
compat-table/es2022/regex.flags.d.shows-in-flags.js: OK
compat-table/es2023/Array.prototype.findLastIndex.js: OK
compat-table/es2023/Array.prototype.findLast.js: OK
compat-table/es2023/Array.prototype.toReversed.js: OK
compat-table/es2023/Array.prototype.toSorted.js: OK
compat-table/es2023/Array.prototype.toSpliced.js: OK
compat-table/es2023/Array.prototype.with.js: OK
compat-table/es2023/TypedArray.prototype.toReversed.js: ReferenceError: Uint8Array is not defined [10:16]
compat-table/es2023/TypedArray.prototype.toSorted.js: ReferenceError: Uint8Array is not defined [10:16]
compat-table/es2023/TypedArray.prototype.with.js: ReferenceError: Uint8Array is not defined [10:16]
compat-table/es2023/hashbang.js: SyntaxError: Unexpected character '#' (1:0)
compat-table/es2024/ArrayBuffer.prototype.detached.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/es2024/ArrayBuffer.prototype.transferToFixedLength.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/es2024/ArrayBuffer.prototype.transfer.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/es2024/Map.groupBy.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/es2024/Object.groupBy.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/es2024/Promise.withResolvers.js: OK
compat-table/es2024/regex.flags.v.constructor.js: OK
compat-table/es2024/regex.flags.v.properties-of-strings.js: SyntaxError: Invalid regular expression flag (9:10)
compat-table/es2024/regex.flags.v.set-notations.js: SyntaxError: Invalid regular expression flag (9:10)
compat-table/es2024/regex.flags.v.shows-in-flags.js: OK
compat-table/es2024/regex.flags.v.unicode-15.1.js: SyntaxError: Invalid regular expression flag (9:10)
compat-table/es2024/regex.flags.v.unicode-16.0.js: SyntaxError: Invalid regular expression flag (9:10)
compat-table/es2024/regex.flags.v.unicode-17.0.js: SyntaxError: Invalid regular expression flag (9:10)
compat-table/es2025/Iterator.extends.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es2025/Iterator.from.iterable.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/es2025/Iterator.from.iterator.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/es2025/Iterator.instanceof.js: ReferenceError: Iterator is not defined [10:39]
compat-table/es2025/Iterator.prototype.Symbol.toStringTag.js: ReferenceError: Iterator is not defined [10:9]
compat-table/es2025/Iterator.prototype.drop.js: OK
compat-table/es2025/Iterator.prototype.every.js: SyntaxError: Unexpected token (10:38)
compat-table/es2025/Iterator.prototype.filter.js: SyntaxError: Unexpected token (10:50)
compat-table/es2025/Iterator.prototype.find.js: SyntaxError: Unexpected token (10:37)
compat-table/es2025/Iterator.prototype.flatMap.js: SyntaxError: Unexpected token (10:51)
compat-table/es2025/Iterator.prototype.forEach.js: SyntaxError: Unexpected token (10:6)
compat-table/es2025/Iterator.prototype.map.js: SyntaxError: Unexpected token (10:47)
compat-table/es2025/Iterator.prototype.reduce.js: SyntaxError: Parenthesized pattern (10:35)
compat-table/es2025/Iterator.prototype.some.js: SyntaxError: Unexpected token (10:37)
compat-table/es2025/Iterator.prototype.take.js: OK
compat-table/es2025/Iterator.prototype.toArray.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/es2025/Promise.try.js: OK
compat-table/es2025/RegExp.escape.js: OK
compat-table/es2025/Set.prototype.difference.js: OK
compat-table/es2025/Set.prototype.intersection.js: OK
compat-table/es2025/Set.prototype.isDisjointFrom.js: OK
compat-table/es2025/Set.prototype.isSubsetOf.js: OK
compat-table/es2025/Set.prototype.isSupersetOf.js: OK
compat-table/es2025/Set.prototype.symmetricDifference.js: OK
compat-table/es2025/Set.prototype.union.js: OK
compat-table/es2025/regex.duplicate-named-groups.js: SyntaxError: Invalid regular expression: /(?<year>[0-9]{4})-[0-9]{2}|[0-9]{2}-(?<year>[0-9]{4})/: Invalid group (9:10)
compat-table/es2025/regex.pattern-modifiers.i.js: SyntaxError: The keyword 'const' is reserved (9:2)
compat-table/es2025/regex.pattern-modifiers.m.js: SyntaxError: The keyword 'const' is reserved (9:2)
compat-table/es2025/regex.pattern-modifiers.s.js: SyntaxError: The keyword 'const' is reserved (9:2)
compat-table/intl/Array.prototype.toLocaleString.js: OK
compat-table/intl/Date.prototype.toLocaleDateString.js: OK
compat-table/intl/Date.prototype.toLocaleString.js: OK
compat-table/intl/Date.prototype.toLocaleTimeString.js: OK
compat-table/intl/Intl.Collator.js: ReferenceError: Intl is not defined [10:16]
compat-table/intl/Intl.Collator.new-instances.js: ReferenceError: Intl is not defined [10:13]
compat-table/intl/Intl.Collator.prototype.compare.js: ReferenceError: Intl is not defined [10:16]
compat-table/intl/Intl.Collator.prototype.resolvedOptions.js: ReferenceError: Intl is not defined [10:16]
compat-table/intl/Intl.Collator.rejects-invalid-tags.js: ReferenceError: Intl is not defined [10:13]
compat-table/intl/Intl.Collator.valid-tags.js: failed
compat-table/intl/Intl.Collator.without-new.js: ReferenceError: Intl is not defined [10:9]
compat-table/intl/Intl.DateTimeFormat.iana-timezones.js: failed
compat-table/intl/Intl.DateTimeFormat.js: ReferenceError: Intl is not defined [10:16]
compat-table/intl/Intl.DateTimeFormat.new-instances.js: ReferenceError: Intl is not defined [10:13]
compat-table/intl/Intl.DateTimeFormat.rejects-invalid-tags.js: ReferenceError: Intl is not defined [10:13]
compat-table/intl/Intl.DateTimeFormat.resolvedOptions.timeZone-default.js: ReferenceError: Intl is not defined [10:11]
compat-table/intl/Intl.DateTimeFormat.valid-tags.js: failed
compat-table/intl/Intl.DateTimeFormat.without-new.js: ReferenceError: Intl is not defined [10:9]
compat-table/intl/Intl.NumberFormat.js: ReferenceError: Intl is not defined [10:16]
compat-table/intl/Intl.NumberFormat.new-instances.js: ReferenceError: Intl is not defined [10:13]
compat-table/intl/Intl.NumberFormat.rejects-invalid-tags.js: ReferenceError: Intl is not defined [10:13]
compat-table/intl/Intl.NumberFormat.valid-tags.js: failed
compat-table/intl/Intl.NumberFormat.without-new.js: ReferenceError: Intl is not defined [10:9]
compat-table/intl/Intl.js: failed
compat-table/intl/Intl.prototype.js: ReferenceError: Intl is not defined [10:9]
compat-table/intl/Number.prototype.toLocaleString.js: OK
compat-table/intl/Object.prototype.toLocaleString.js: OK
compat-table/intl/String.prototype.localeCompare.js: OK
compat-table/next/Array.isTemplateObject.js: SyntaxError: Unexpected token (10:35)
compat-table/next/AsyncDisposableStack.js: SyntaxError: Unexpected token (47:43)
compat-table/next/AsyncIterator.extends.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/next/AsyncIterator.from.async-iterable.js: SyntaxError: Unexpected token (44:8)
compat-table/next/AsyncIterator.from.iterable.js: SyntaxError: Unexpected token (44:8)
compat-table/next/AsyncIterator.from.iterator.js: SyntaxError: Unexpected token (44:8)
compat-table/next/AsyncIterator.instanceof.js: SyntaxError: Unexpected token (9:16)
compat-table/next/AsyncIterator.prototype.Symbol.toStringTag.js: ReferenceError: AsyncIterator is not defined [9:9]
compat-table/next/AsyncIterator.prototype.drop.js: SyntaxError: Unexpected token (44:8)
compat-table/next/AsyncIterator.prototype.every.js: SyntaxError: Unexpected token (44:9)
compat-table/next/AsyncIterator.prototype.filter.js: SyntaxError: Unexpected token (44:8)
compat-table/next/AsyncIterator.prototype.find.js: SyntaxError: Unexpected token (44:9)
compat-table/next/AsyncIterator.prototype.flatMap.js: SyntaxError: Unexpected token (44:8)
compat-table/next/AsyncIterator.prototype.forEach.js: SyntaxError: Unexpected token (44:6)
compat-table/next/AsyncIterator.prototype.map.js: SyntaxError: Unexpected token (44:8)
compat-table/next/AsyncIterator.prototype.reduce.js: SyntaxError: Unexpected token (44:9)
compat-table/next/AsyncIterator.prototype.some.js: SyntaxError: Unexpected token (44:9)
compat-table/next/AsyncIterator.prototype.take.js: SyntaxError: Unexpected token (44:8)
compat-table/next/AsyncIterator.prototype.toArray.js: SyntaxError: Unexpected token (44:9)
compat-table/next/DisposableStack.js: SyntaxError: Unexpected token (12:37)
compat-table/next/Map.prototype.upsert.js: SyntaxError: The keyword 'const' is reserved (9:2)
compat-table/next/RegExp.1-9.js: OK
compat-table/next/RegExp.lastMatch.js: OK
compat-table/next/ShadowRealm.js: failed
compat-table/next/SuppressedError.js: SyntaxError: Unexpected token (13:10)
compat-table/next/Symbol.dispose.bound.js: SyntaxError: Unexpected token (11:4)
compat-table/next/Uint8Array.fromBase64.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/next/Uint8Array.fromHex.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/next/Uint8Array.setFromBase64.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/next/Uint8Array.setFromHex.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/next/Uint8Array.toBase64.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/next/Uint8Array.toHex.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/next/WeakMap.prototype.upsert.js: SyntaxError: The keyword 'const' is reserved (9:2)
compat-table/next/await-using.for-of.js: SyntaxError: Unexpected token (46:10)
compat-table/next/await-using.js: SyntaxError: Unexpected token (44:9)
compat-table/next/class-decorators.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/next/function.sent.js: SyntaxError: Unexpected token (10:10)
compat-table/next/throw-expr.arrow.js: SyntaxError: Unexpected token (9:12)
compat-table/next/throw-expr.conditional.js: SyntaxError: Unexpected token (9:14)
compat-table/next/throw-expr.logical.js: SyntaxError: Unexpected token (11:14)
compat-table/next/throw-expr.param-init.js: SyntaxError: Unexpected token (9:19)
compat-table/next/using.for-of.js: SyntaxError: Unexpected token (11:4)
compat-table/next/using.js: SyntaxError: Unexpected token (11:4)
